genotype	phenotype
SWASP_002	-0.30074737024763915
SWASP_006	0.8701106895802314
SWASP_007	0.3394696418078262
SWASP_008	-1.3128464951918979
SWASP_019	0.6826629392770449
SWASP_020	0.8437594307644724
SWASP_027	-0.969397707691125
SWASP_031	0.9531315519676166
SWASP_048	-0.13281175643425722
SWASP_053	-0.5011856712538065
SWASP_083	0.685936890753788
SWASP_085	-1.9537908813713138
SWASP_099	0.7192982778600782
SWASP_100	0.055436998987728844
SWASP_101	-1.2862102599055496
SWASP_102	-0.48292818953243116
SWASP_104	-0.24899724862549777
SWASP_105	-0.4989279191595769
SWASP_107	0.33757866857779945
SWASP_108	-0.14996107643767692
SWASP_001	0.16552411586052235
SWASP_003	0.579182294470574
SWASP_004	-0.9757514823773168
SWASP_005	0.05620546917504637
SWASP_009	1.1904245188933646
SWASP_010	1.4390101146130134
SWASP_011	-0.003653535627419424
SWASP_012	1.3145089504954195
SWASP_013	-0.49198790487162586
SWASP_014	-0.28428370839151884
SWASP_015	-1.2360320178293018
SWASP_016	0.4039525009564344
SWASP_021	1.391026486733581
SWASP_022	-0.09487500395513343
SWASP_023	1.0492900650827712
SWASP_024	0.5867574996380392
SWASP_025	-1.5536931694047136
SWASP_026	1.0203761309917618
SWASP_030	0.9070914936300639
SWASP_032	0.2130396787907552
SWASP_033	0.6455876113652051
SWASP_036	0.6263453013261421
SWASP_038	1.0430244828626403
SWASP_040	1.6382485348317102
SWASP_041	-0.9748592062708878
SWASP_042	1.5486147996276318
SWASP_043	-0.43254592849900503
SWASP_045	-0.5476197480050954
SWASP_046	-0.4942841629542999
SWASP_047	0.751052387063755
SWASP_050	0.7018667255230003
SWASP_051	-0.9946991539962108
SWASP_052	0.22162764634665832
SWASP_054	0.7929774467250688
SWASP_055	-0.934278125967356
SWASP_056	1.0491131590692422
SWASP_057	-0.5155663375244603
SWASP_058	-0.5529391709853692
SWASP_059	0.7824292145977267
SWASP_060	-1.7728991950390929
SWASP_061	0.7220059819311668
SWASP_062	-1.6628602065043803
SWASP_063	-1.1408067556556996
SWASP_064	-0.0899005264587077
SWASP_066	0.5213554700685935
SWASP_067	0.10317466950436979
SWASP_068	-1.488788654268931
SWASP_069	-1.2429562378567036
SWASP_070	-0.23548905960933628
SWASP_073	-0.7969806577968884
SWASP_074	-0.052202940560639705
SWASP_076	-1.334801688192427
SWASP_077	1.758304231080092
SWASP_078	-0.4171557800659312
SWASP_079	-0.4763100469448987
SWASP_081	0.14799073544624408
SWASP_082	0.02093607434851491
SWASP_084	-0.04616003392997445
SWASP_086	-0.04086091046032674
SWASP_087	-0.6754201959607954
SWASP_088	-0.009889408870856273
SWASP_089	-0.00874601521998396
SWASP_090	0.8297764512984781
SWASP_091	-1.667768866519518
SWASP_092	0.9354409950374375
SWASP_093	-0.2814801527412646
SWASP_095	1.5603301789237567
SWASP_096	0.0967237848756002
SWASP_097	0.7774138136773382
SWASP_098	-0.6889036675529205
SWASP_103	0.4549881903150785
SWASP_106	0.3981382651429299
SWASP_109	-0.5701837097734053
SWASP_111	-0.12276119095170267
SWASP_112	-0.4414630726607457
SWASP_113	-1.632558085006214
SWASP_114	-0.04439376420797306
SWASP_115	-0.5511638792137843
SWASP_116	-1.5136729085678244
