genotype	phenotype
SWASP_002	0.8988109306207702
SWASP_006	-1.0353631766429539
SWASP_007	-0.774959032247823
SWASP_008	0.33498271352668135
SWASP_019	0.24566979204589556
SWASP_020	-0.8659570206273516
SWASP_027	0.6161687835387916
SWASP_031	0.4048956781132951
SWASP_048	0.35073221301948876
SWASP_053	-1.7119467550607446
SWASP_083	0.6236273445391269
SWASP_085	0.6486341487449674
SWASP_099	0.9033264674805526
SWASP_100	1.0911583348041487
SWASP_101	0.7647457880807939
SWASP_102	0.3590255476824368
SWASP_104	0.03654360843640712
SWASP_105	-1.7553856929459697
SWASP_107	-1.4720187162971188
SWASP_108	0.5575789074882121
SWASP_001	-1.2484524731515692
SWASP_003	0.7868484277308587
SWASP_004	-0.3242145321017833
SWASP_005	-0.29220466060003614
SWASP_009	0.20261067105296607
SWASP_010	0.5283702632757454
SWASP_011	-1.0888885330905342
SWASP_012	-0.024615968371079856
SWASP_013	1.7288381685728844
SWASP_014	-0.9369079019685366
SWASP_015	0.5849021020289882
SWASP_016	-0.15753530949072228
SWASP_021	-0.2867565855068601
SWASP_022	-0.4294368293467665
SWASP_023	0.7961345401264951
SWASP_024	1.281495596991589
SWASP_025	1.1876593759684575
SWASP_026	-0.7603422528335264
SWASP_030	0.4257870280141462
SWASP_032	1.3907375476228916
SWASP_033	-0.4086189533161409
SWASP_036	-0.48983885189744447
SWASP_038	-0.9894125105712128
SWASP_040	0.4157687199527165
SWASP_041	0.10246590245598308
SWASP_042	-1.7800167157017488
SWASP_043	1.4710380343990337
SWASP_045	0.5043556545715064
SWASP_046	-1.1780617578635417
SWASP_047	-0.30047658172995034
SWASP_050	-0.10778937651594614
SWASP_051	-0.7188080775970072
SWASP_052	0.7360713637927375
SWASP_054	-0.6997578516884184
SWASP_055	-0.12952024388740585
SWASP_056	-1.3973030653878984
SWASP_057	-0.20390981320499388
SWASP_058	-0.7089038863946155
SWASP_059	0.3315196728787704
SWASP_060	0.021798961928946637
SWASP_061	-0.07841681153154637
SWASP_062	-0.8829852249022203
SWASP_063	1.1234645049320522
SWASP_064	1.6543233307122578
SWASP_066	0.21374767738106645
SWASP_067	1.05810215048765
SWASP_068	1.264975595492784
SWASP_069	-0.18032905708056973
SWASP_070	1.1813392827014388
SWASP_073	0.6281280269577524
SWASP_074	0.31714612604389364
SWASP_076	2.332124606446512
SWASP_077	-0.3641973701721641
SWASP_078	0.7847938245700204
SWASP_079	0.714969361214876
SWASP_081	2.632360838072121
SWASP_082	-0.6539898698559534
SWASP_084	1.2478669159158577
SWASP_086	1.754189597506674
SWASP_087	0.2737208396524085
SWASP_088	2.011554639044951
SWASP_089	-0.7739588886357293
SWASP_090	-1.0338177835558697
SWASP_091	-0.48627907701920775
SWASP_092	-0.429715921666902
SWASP_093	0.6959855690285445
SWASP_095	-0.13797994751736067
SWASP_096	-0.8232833562724753
SWASP_097	-0.24646041972842528
SWASP_098	0.2766560562736291
SWASP_103	0.19025701484725474
SWASP_106	1.5782209851036215
SWASP_109	-1.4288210126257643
SWASP_111	-0.7003022788297049
SWASP_112	0.7117815887761278
SWASP_113	0.653337673260364
SWASP_114	-1.5611438870769643
SWASP_115	1.7523911455448777
SWASP_116	-0.2255350410945256
